user_id,article_1,article_2,article_3,article_4,article_5
282561,202428,272660,161178,284844,235132
282562,331116,336250,202355,209236,214753
282563,96210,336245,20691,337441,96103
282564,343256,293513,70217,199474,168564
282565,272143,182394,225055,198659,158536
282566,331116,336254,157478,57966,283791
282567,284844,313504,161178,236613,285023
282568,183176,224354,119534,128260,111043
282569,168623,123909,156625,276970,257291
282570,272660,284844,161178,313504,87234
282571,14627,14342,14203,16765,14741
282572,336220,289090,208360,235854,119534
282573,161178,313504,285023,236613,140720
282574,156025,272660,284844,157077,313504
282575,36162,48403,277107,289197,224730
282576,235616,234698,29953,214474,235870
282577,234698,336221,64409,300082,235870
282578,331116,218028,202355,158541,199372
282579,331116,218028,199372,214753,206120
282580,156025,272660,313504,236613,285023
282581,338339,129434,293114,156355,313995
282582,218028,87215,202355,87213,214753
282583,272660,161178,284844,235132,313504
282584,96210,293513,270607,50504,96986
282585,331116,289003,202381,199372,207603
282586,36162,70986,50644,234481,158772
282587,277107,39894,283009,331116,289003
282588,272660,284844,161178,236613,140720
282589,36162,277107,39894,283009,336254
282590,96210,236610,75962,20691,236566
282591,36162,211442,50644,209122,277107
282592,336254,331116,157478,63304,289003
282593,272143,182394,199198,158536,166581
282594,293513,57748,288528,205869,58619
282595,96210,95726,293513,59225,97538
282596,277107,39894,289003,202320,30389
282597,39894,352979,283009,289003,30389
282598,96210,336245,32088,96103,300234
282599,272660,161178,236613,140720,59758
282600,218028,202355,206785,87213,87215
282601,96210,336245,271262,58580,288440
282602,336254,331116,57966,206785,63304
282603,234269,32082,234698,336220,336221
282604,124748,123757,172576,161425,123818
282605,270607,96210,245161,96986,50504
282606,161178,284844,235132,272660,313504
282607,108855,286321,257291,233717,271921
282608,108856,129434,338339,156355,83534
282609,331116,16563,17345,202355,218028
282610,336223,271261,119193,48403,243328
282611,271262,96210,284583,277067,236566
282612,272660,161178,59758,313504,284844
282613,39894,289003,30389,331116,336254
282614,234698,156964,336221,235870,214631
282615,289090,235616,234269,336221,160142
282616,160974,158536,300470,158082,225463
282617,272660,202428,161178,284844,87203
282618,57748,245161,337143,336245,270607
282619,284844,313504,235132,236613,285023
282620,336254,157478,289003,218028,57966
282621,58580,236610,236566,225010,284773
282622,202428,272660,161178,284844,87203
282623,272660,161178,284844,313504,59758
282624,331116,352979,50494,235105,336254
282625,124350,124194,283392,284422,159582
282626,218028,202355,214753,158541,215613
282627,272660,156025,284844,313504,157077
282628,293513,96210,50504,245161,96986
282629,199474,234281,160748,237452,337143
282630,331116,218028,202559,214753,158541
282631,285095,285435,161602,284442,338350
282632,336221,234698,64409,156964,235870
282633,331116,237452,202355,206785,87215
282634,36162,156279,30760,50644,107107
282635,161178,284844,236613,59758,285023
282636,218028,202355,87215,87213,214753
282637,57748,199474,337143,288528,202652
282638,284844,161178,236613,313504,270857
282639,202428,272660,161178,284844,313504
282640,70215,336934,96210,33398,202652
282641,272660,300308,161178,284844,87234
282642,331116,218028,195881,202355,195981
282643,218028,214753,158541,209236,215613
282644,183176,284339,181585,111043,119534
282645,336254,202381,157478,39894,277107
282646,161801,235525,141004,270799,62567
282647,57748,293513,159275,336934,161580
282648,336220,235616,234267,277491,234698
282649,161178,272660,59758,157077,313504
282650,272660,156025,284844,157077,313504
282651,293513,96210,270607,50504,245041
282652,331116,218028,206785,202355,87213
282653,272660,161178,284844,313504,59758
282654,277107,352979,283009,57523,39894
282655,272143,284474,156560,158536,50823
282656,123757,124352,198144,157844,172576
282657,336245,96210,233688,348112,183176
282658,272143,64329,285343,285808,175040
282659,183176,84914,224354,111043,119534
282660,289003,331116,336254,157478,57966
282661,336245,271262,288440,111043,225010
282662,64329,156624,156560,324823,182394
282663,272660,156025,284844,157077,313504
282664,202355,218028,214753,215613,209236
282665,284844,161178,313504,236613,271904
282666,336245,183176,96210,283192,233742
282667,95716,157076,315105,271261,352983
282668,336221,336220,32082,352902,234698
282669,161178,236613,59758,284844,235132
282670,96210,270607,158882,245161,285377
282671,183176,336245,348112,233688,96210
282672,289003,157478,97530,57966,207603
282673,124748,123757,225124,215861,172576
282674,271262,270607,293513,285377,245161
282675,96210,20691,336245,337441,288440
282676,336220,337192,289090,277491,235616
282677,96210,285675,284773,293513,65991
282678,331116,218028,202355,162378,209236
282679,331116,202355,218028,214753,159645
282680,270607,96210,50504,285377,96986
282681,57748,199474,156713,337143,161580
282682,336245,337441,288440,20691,32088
282683,336221,95716,119193,48403,42298
282684,50644,30760,209122,277107,70986
282685,293513,96210,245161,270607,96986
282686,331116,336250,202355,292594,218028
282687,336245,20691,96103,233742,32088
282688,183176,283505,215993,233688,234006
282689,272660,161178,236613,313504,140720
282690,234698,271261,315105,352983,234813
282691,57748,337143,245161,336245,336934
282692,270607,96210,245161,50504,158882
282693,30730,140528,158906,123613,272218
282694,277107,283009,202320,289003,157478
282695,36162,211442,156279,205824,30760
282696,272143,285343,324823,175040,199198
282697,293114,158906,124749,293050,160158
282698,183176,215993,283505,234006,111043
282699,162655,158536,16129,300470,158082
282700,272660,161178,284844,236613,235132
282701,235616,234269,336221,277491,160142
282702,36162,211442,50644,156279,202370
282703,272660,156025,284844,157077,313504
282704,211442,50644,156279,209122,30760
282705,272660,161178,284844,236613,313504
282706,36162,50644,211442,156279,209122
282707,96210,270607,70215,50504,336245
282708,96210,336245,20691,337441,288440
282709,284844,161178,313504,236613,235132
282710,336221,156964,300082,235870,64409
282711,331116,218028,87215,87194,202355
282712,87234,161178,87695,272660,87203
282713,284844,313504,161178,236613,235132
282714,156964,234698,336221,300082,235870
282715,218028,202355,87213,87215,162378
282716,272660,161178,87188,87165,87234
282717,272660,161178,87188,87234,87165
282718,87236,87228,87231,87192,87174
282719,272660,156025,284844,157077,313504
282720,336221,234698,59681,42223,235870
282721,336245,20691,337441,288440,233742
282722,36162,277107,331116,235105,30955
282723,293114,293050,124749,284985,96755
282724,272660,284844,87203,157077,313504
282725,293050,293114,293062,123909,124350
282726,209013,342452,57748,288528,293513
282727,277107,39894,283009,289003,157478
282728,336223,271261,119193,243328,352983
282729,336245,183176,9308,233688,96210
282730,336245,111043,233688,277491,215993
282731,277107,235105,331116,39894,70429
282732,199474,168564,208582,288528,206763
282733,272660,202428,161178,284844,235132
282734,50494,277107,39894,202381,336254
282735,108855,257291,271921,286321,160131
282736,271262,58580,283764,284583,277067
282737,162655,64329,198659,166581,225055
282738,211442,36162,50644,209122,156279
282739,272660,161178,235132,236613,284844
282740,272660,284844,161178,236613,140720
282741,331116,336254,162037,289003,57966
282742,96210,336245,20691,337441,50400
282743,96210,271262,225010,194289,284773
282744,218028,202355,214753,162378,215613
282745,161506,161801,270799,71035,214283
282746,288528,199474,342452,156713,57748
282747,36162,277107,39894,336254,352979
282748,168623,108855,271921,257291,284410
282749,124194,283392,159582,284422,158915
282750,183176,234006,283505,215993,9308
282751,277107,352979,331116,39894,283009
282752,96210,336245,50400,271262,50405
282753,237822,199474,337143,288528,255354
282754,272660,161178,87203,236613,140720
282755,331116,218028,293155,206785,202355
282756,272660,156025,284844,157077,313504
282757,277107,331116,202320,283009,206415
282758,277107,39894,352979,30389,331116
282759,336245,183176,288440,233688,233742
282760,272660,161178,284844,236613,235132
282761,331116,202355,209236,218028,199372
282762,202428,272660,284844,156025,313504
282763,36162,50644,211442,156279,209122
282764,277107,353415,336254,289003,362914
282765,272143,158536,156447,156560,162655
282766,331116,336250,289196,215613,315146
282767,235105,158772,283009,206415,206571
282768,272660,161178,236613,140720,313504
282769,293513,270607,245161,285377,271262
282770,218028,202355,87215,87213,214753
282771,352983,336223,315105,271261,119193
282772,199474,57748,337143,288528,118881
282773,338339,293114,284985,337735,214021
282774,218028,202355,237822,87213,87215
282775,336245,20691,337441,288440,32088
282776,284844,161178,236613,235132,285023
282777,331116,202355,336250,214753,162378
282778,272143,199197,285298,156624,156560
282779,272660,161178,313504,59758,284463
282780,284844,161178,313504,236613,271904
282781,277107,353849,158772,206415,206571
282782,271261,95716,315105,119193,243328
282783,36162,211442,30760,156279,209122
282784,168623,123909,25325,156625,276970
282785,272660,161178,284844,313504,236613
282786,218028,202355,214753,162378,87194
282787,36162,277107,235105,195177,284470
282788,283791,218028,157478,207603,199372
282789,161178,272660,284844,236613,59758
282790,284096,337192,277492,235854,336220
282791,156964,336221,64409,236338,214631
282792,39894,283009,352979,289003,202320
282793,124194,283392,159582,284422,158915
282794,124228,161425,198144,172576,123909
282795,129434,124549,108856,124749,156355
282796,331116,277107,336254,289003,235105
282797,161602,284442,207982,156622,285095
282798,284844,161178,313504,236613,235132
282799,336245,20691,288440,32088,183176
282800,272660,161178,284844,236613,313504
282801,50644,209122,234308,294107,234481
282802,272660,156025,284844,313504,157077
282803,57748,166129,336934,96210,58619
282804,337143,57748,245161,288528,293514
282805,96210,270607,245161,336245,158882
282806,96210,336245,337441,288440,32088
282807,272660,156025,284844,157077,87203
282808,336254,331116,289003,57966,166322
282809,129434,31520,233658,133160,336380
282810,277107,39894,289003,336254,331116
282811,160974,158536,166283,202557,59758
282812,96210,270607,271262,293513,245161
282813,272660,156025,284844,157077,313504
282814,272660,161178,284844,157077,87234
282815,160974,182394,199198,225055,225463
282816,272660,161178,236613,235132,140720
282817,183176,336245,348112,111043,233688
282818,272660,161178,284844,87178,87165
282819,266024,293513,199474,206763,337143
282820,183176,283505,234006,215993,119534
282821,218028,87215,87213,202355,214753
282822,293513,337143,57748,205869,208970
282823,124748,123757,123909,225124,124228
282824,157077,272660,59758,284844,313504
282825,337735,284985,158906,293114,140528
282826,343256,288528,293513,168564,337143
282827,277107,331116,352979,283009,211732
282828,284844,161178,313504,236613,235132
282829,272660,156025,284844,157077,313504
282830,57616,237580,157375,202476,277067
282831,336223,119193,95716,48403,59057
282832,337143,293513,159266,159275,58619
282833,331116,202559,215613,202355,214753
282834,161178,236613,272660,235132,284844
282835,284096,337192,156843,36399,277492
282836,289003,157478,336254,218028,202355
282837,64329,162655,285343,166581,199198
282838,336245,96103,233742,96127,233688
282839,96210,285675,336245,65991,235287
282840,272660,87188,161178,284844,313504
282841,161178,272660,284844,236613,140720
282842,209122,50644,277107,70986,294107
282843,271261,119193,95716,48403,352983
282844,272143,160974,199198,182394,225055
282845,272660,161178,284844,313504,59758
282846,272660,156025,284844,157077,313504
282847,336220,277491,234698,336221,234267
282848,58193,284547,338350,199197,235440
282849,36162,50644,277107,209122,70986
282850,59057,236553,140659,161506,195009
282851,64329,166581,162655,199198,198659
282852,96210,271262,285675,236610,236566
282853,331116,218028,87215,87213,202355
282854,331116,218028,206120,214753,209236
282855,337735,284985,255688,160940,158906
282856,87224,87228,87211,87192,160129
282857,331116,218028,87215,202355,87213
282858,284844,161178,313504,236613,285023
282859,157478,218028,97530,57966,289003
282860,183176,336220,277491,289090,277492
282861,277107,39894,352979,30389,202320
282862,272660,161178,284844,235132,236613
282863,272660,156025,284844,313504,157077
282864,336220,289090,337192,277491,235616
282865,161506,161801,270799,70830,141004
282866,211442,30760,156279,209122,70986
282867,336245,183176,348112,285533,233688
282868,272660,161178,236613,313504,140720
282869,277067,284583,96244,237580,332198
282870,161178,272660,284844,59758,236613
282871,272660,161178,284844,237063,87203
282872,272660,284844,161178,59758,313504
282873,183176,283505,233688,108857,234006
282874,272660,161178,236613,313504,140720
282875,96210,271262,284773,236610,236566
282876,293301,233717,257291,285719,159762
282877,36162,277107,39894,283009,336254
282878,336245,285533,348112,96210,111043
282879,168623,257291,233717,293301,159762
282880,96210,271262,58580,236610,236566
282881,336220,337192,277491,235854,235616
282882,293050,124176,272242,123289,338340
282883,59057,285663,214206,288320,133160
282884,272660,161178,284844,313504,270857
282885,272660,161178,284844,87234,158064
282886,272660,161178,313504,157077,236613
282887,162655,199198,198659,166581,160417
282888,168623,108855,286321,160131,257291
282889,293301,257291,233717,289126,202289
282890,161178,272660,284844,313504,236613
282891,245161,57748,337143,270607,199474
282892,272660,156025,284844,313504,157077
282893,331116,254265,215613,199474,271061
282894,36162,30760,50644,156279,211401
282895,272660,161178,284844,59758,236613
282896,202355,218028,343256,209236,214753
282897,215613,96141,209236,199372,315146
282898,337143,293513,57748,58619,245161
282899,211442,156279,50644,209122,70986
282900,36162,96877,277107,158331,39894
282901,336254,157478,331116,289003,57966
282902,277107,283009,39894,352979,289003
282903,277107,331116,235105,96877,285908
282904,284844,161178,236613,59758,285023
282905,272660,284844,161178,59758,313504
282906,272143,156560,156624,233917,284474
282907,161178,235132,236613,272660,284844
282908,156025,272660,157077,284844,87203
282909,36162,211442,50644,205824,156279
282910,272143,64329,162655,166581,285343
282911,277107,283009,39894,331116,352979
282912,57748,293513,288528,58619,336934
282913,293114,123909,293050,124748,96755
282914,336245,183176,348112,233688,348109
282915,36162,211442,156279,30760,209122
282916,272660,156025,284844,313504,236613
282917,57748,96210,58619,96260,293513
282918,336220,289090,237618,235616,277491
282919,36162,277107,202320,39894,283009
282920,36162,211442,70758,156279,107107
282921,161178,272660,284844,313504,236613
282922,336254,218028,207603,57966,157478
282923,233688,111043,119534,224354,284339
282924,272660,161178,284844,236613,140720
282925,161178,272660,87165,87234,87188
282926,202355,199372,214753,343256,237822
282927,36162,277107,158772,284470,206571
282928,96210,156296,336245,270607,49282
282929,161178,272660,87188,87165,87234
282930,293050,124176,124350,293114,338340
282931,162655,16129,158536,300470,158082
282932,39894,202320,283009,352979,50494
282933,36162,156279,50644,209122,70986
282934,36162,277107,158772,284470,283009
282935,336221,95716,352983,119193,336223
282936,218028,87215,87213,199372,237822
282937,183176,234006,233688,111043,215993
282938,39894,277107,283009,352979,336254
282939,234698,156964,336221,235870,156052
282940,183176,354086,160428,119534,159938
282941,87224,87174,87236,87232,87228
282942,235616,289090,336221,32082,207963
282943,95716,119193,271261,315105,48403
282944,96210,96103,337441,96074,32088
282945,272660,156025,284844,157077,313504
282946,331116,157478,289003,57966,97530
282947,156355,272218,240233,124549,293114
282948,272660,284844,236613,313504,285023
282949,277107,331116,336254,39894,30389
282950,272660,236613,156025,313504,285023
282951,235616,277491,234698,234267,208360
282952,293114,124749,284985,140528,29829
282953,272660,161178,284844,59758,140720
282954,129434,31520,336380,133160,233658
282955,254265,237822,199474,315146,96141
282956,20691,96210,337441,336245,70484
282957,96210,20691,58580,271262,225010
282958,336223,119193,48403,59057,31836
282959,283009,39894,331116,289003,352979
282960,272143,162655,158536,64329,166581
282961,36162,277107,289003,336254,283009
282962,336220,235616,289090,234267,277491
282963,336220,289090,235616,234698,336221
282964,183176,289090,277491,277492,128260
282965,272660,156025,284844,157077,313504
282966,289003,157478,57966,97530,331116
282967,343256,277492,277491,168564,97616
282968,96210,31540,8497,50504,336245
282969,202320,39894,50494,352979,283009
282970,336934,270607,245161,50504,70215
282971,336220,289090,234269,234698,277491
282972,118751,96629,96404,95651,96414
282973,168623,97512,123909,156625,124228
282974,156025,272660,284844,157077,313504
282975,331116,215613,289196,271061,157815
282976,336220,289090,234269,234698,336221
282977,336223,95716,315105,119193,243328
282978,336254,331116,207603,57966,157478
282979,123909,161425,235028,331738,283776
282980,336245,20691,288440,233742,237580
282981,284844,161178,313504,236613,285023
282982,235616,277491,336221,289186,234698
282983,277107,352979,206415,206571,79851
282984,183176,233688,215993,111043,234006
282985,336221,234698,236338,32082,30170
282986,183176,284339,336220,181585,354086
282987,39894,157478,336254,202427,289003
282988,183176,283505,234006,215993,111043
282989,272660,161178,62599,284844,235132
282990,218028,202355,87213,87215,214753
282991,272143,156624,299697,64329,199198
282992,235616,336221,234269,234698,32082
282993,218028,202355,214753,162378,158541
282994,215613,315146,96141,199372,209236
282995,183176,336220,181585,289090,277491
282996,36162,235105,331116,158772,206571
282997,214474,293114,129434,108856,83534
282998,336245,183176,288440,42430,20691
282999,36162,277107,50644,313556,362914
283000,36162,50644,30760,277107,205958
283001,272660,161178,236613,285023,59758
283002,108855,286321,160131,233717,257291
283003,277107,283009,331116,39894,352979
283004,129434,108856,83534,118813,276733
283005,277107,50644,294107,235105,158772
283006,272660,161178,284844,313504,59758
283007,36162,277107,234308,234978,158772
283008,183176,283505,215993,111043,128260
283009,277107,283009,352979,284470,158772
283010,183176,283505,215993,234006,111043
283011,331116,218028,202355,214753,226095
283012,156025,272660,284844,157077,313504
283013,277491,343256,293513,208981,288528
283014,272660,156025,284844,157077,313504
283015,108858,199474,293513,107031,206763
283016,36162,211442,50644,70986,277107
283017,36162,30760,211442,277107,70986
283018,293513,96210,270607,265991,245161
283019,183176,111043,128260,284339,354086
283020,336254,157478,331116,57966,289003
283021,96210,293513,270607,285675,336245
283022,284844,313504,285023,236613,156025
283023,284844,313504,161178,285023,236613
283024,96210,271262,327124,284773,209814
283025,168623,123909,276970,159371,162179
283026,128551,108856,97082,83534,301030
283027,336254,289003,331116,57966,207603
283028,289003,331116,157478,277107,283009
283029,272660,284844,156025,313504,87203
283030,96210,270607,336245,245161,50504
283031,293513,96210,336934,245041,50504
283032,284844,161178,313504,236613,285023
283033,277107,57523,158772,235105,284470
283034,277492,337192,336220,235854,354086
283035,272660,161178,284844,236613,313504
283036,277107,39894,331116,30389,202320
283037,284844,161178,313504,271904,236613
283038,8497,57748,245161,16087,337143
283039,157077,272660,284844,313504,59758
283040,87236,87228,87211,87231,87179
283041,272143,273395,162655,64329,175040
283042,39894,289003,30389,283791,277107
283043,96210,288440,70484,32088,96074
283044,336221,156964,300082,64409,236338
283045,215613,255354,337879,315146,199372
283046,331116,218028,202355,211415,162378
283047,277107,36162,206415,283009,207975
283048,160974,162655,300470,236171,160417
283049,272660,161178,284844,237063,59758
283050,36162,277107,331116,362914,363916
283051,272660,161178,284844,236613,235132
283052,272143,166581,156447,156560,199198
283053,272660,161178,284844,236613,235132
283054,336245,183176,285533,348112,348093
283055,284096,337192,336220,235854,289090
283056,343256,288528,57485,199474,293513
283057,284844,161178,313504,285023,236613
283058,331116,202355,336250,214753,158541
283059,293114,124749,337735,124748,284985
283060,272660,156025,284844,313504,157077
283061,183176,283505,234006,215993,111043
283062,36162,50644,205958,70986,205824
283063,331116,157478,289003,57966,97530
283064,39894,352979,289003,30389,336254
283065,183176,233688,111043,215993,160096
283066,303331,337051,362885,198199,129434
283067,272660,161178,284844,235132,59758
283068,183176,84763,202635,111043,224354
283069,96210,20691,288440,9308,233688
283070,293114,124749,123826,96480,313996
283071,236444,254895,166227,158915,313619
283072,336220,289090,235616,277491,234269
283073,271551,285342,58193,199197,235230
283074,161178,160474,284847,59758,313504
283075,160417,158082,16129,300470,166283
283076,161178,59758,87193,87165,87234
283077,39894,336254,30389,202320,202381
283078,36162,211442,50644,209122,205824
283079,336245,20691,337441,288440,32088
283080,331116,209236,157815,96141,215613
283081,119193,59057,218330,270229,159190
283082,331116,57966,157478,218028,63304
283083,336220,235616,289090,234698,234267
283084,234698,336221,156964,235870,236338
283085,331116,202355,87215,87213,214753
283086,336223,119193,271261,59057,48403
283087,272143,199197,158536,285298,156619
283088,160974,158536,158082,162300,300470
283089,284844,161178,313504,236613,285023
283090,331116,218028,87215,233688,87560
283091,214753,215613,199474,315146,209236
283092,277107,336254,39894,352979,289003
283093,336254,157478,57966,97530,207603
283094,272660,161178,236613,313504,140720
283095,277107,158772,331116,206415,284470
283096,160974,87178,87695,87165,87234
283097,271365,57748,337143,159275,58619
283098,50644,294107,277107,209122,30760
283099,168623,123909,156625,276970,236407
283100,272218,140528,124549,337735,293114
283101,272660,161178,313504,285023,59758
283102,272660,87188,161178,284844,313504
283103,39894,283009,352979,289003,336254
283104,284844,313504,156025,236613,285023
283105,36162,211442,209122,50644,202370
283106,20691,336245,271262,293513,270607
283107,272660,161178,284844,236613,313504
283108,336223,95716,271261,119193,65374
283109,156025,272660,284844,313504,157077
283110,272660,161178,236613,140720,313504
283111,272660,156025,284844,157077,313504
283112,36162,156279,30760,107299,16346
283113,293301,257291,233717,162296,285719
283114,96210,271262,58580,284773,225010
283115,277107,283009,39894,50494,70429
283116,343256,293513,277492,208981,277491
283117,160974,59758,158536,202557,166283
283118,183176,283505,215993,111043,234006
283119,39894,331116,283009,289003,336254
283120,272660,284844,236613,161178,313504
283121,157078,158536,271551,64329,313431
283122,161178,272660,284844,236613,313504
283123,218028,202355,214753,215613,199474
283124,96210,271262,225010,236566,236610
283125,272143,64329,162655,218337,166581
283126,87188,87234,87207,87203,87695
283127,293513,270607,245161,50504,336245
283128,168623,108855,286321,160131,257291
283129,36162,50644,156279,30760,205824
283130,331116,157441,206785,218028,202355
283131,284844,236613,313504,285023,140720
283132,315105,271261,95716,243328,119193
283133,96210,270607,158882,245161,285377
283134,119193,59057,31836,270229,159190
283135,87236,87232,87228,87211,87192
283136,183176,111043,215993,283505,119534
283137,270607,96210,245161,158882,50504
283138,36162,277107,209122,234308,70986
283139,272660,161178,313504,236613,87203
283140,283505,233688,111043,215993,160096
283141,336220,289090,235616,277491,234698
283142,277107,50644,235105,70986,234308
283143,343256,277492,168564,108858,288528
283144,336220,235616,277491,289090,234698
283145,293513,270607,245041,8497,50504
283146,284844,161178,313504,236613,235132
283147,331116,218028,206120,214753,209236
283148,129434,305094,160129,286350,159177
283149,336254,289003,331116,157478,97530
283150,124748,198144,225124,123757,215861
283151,293114,284985,160940,293050,96755
283152,87224,354022,211856,354824,224230
283153,202428,161178,272660,284844,156025
283154,168623,108855,160131,257291,233717
283155,218028,202355,87215,87213,214753
283156,183176,283505,215993,111043,234006
283157,96210,336245,285377,293513,168784
283158,337143,288528,261714,293513,97616
283159,336221,234698,29953,203199,235870
283160,159177,133160,31520,286350,129434
283161,293513,337143,57748,288528,245161
283162,337143,156713,336245,288528,162817
283163,272660,161178,236613,140720,313504
283164,277107,235105,283009,39894,202320
283165,331116,218028,87215,87194,202355
283166,272660,156025,284844,313504,157077
283167,124748,123757,123909,331738,215861
283168,336254,39894,289003,157478,277107
283169,331116,289003,157478,336254,285849
283170,272660,156025,284844,313504,157077
283171,199474,315146,160748,237822,255354
283172,36162,336254,277107,331116,235105
283173,272660,156025,284844,313504,157077
283174,331116,218028,202355,159645,214753
283175,336245,20691,288440,337441,233742
283176,272660,87188,161178,284844,236613
283177,289003,157478,97530,57966,285849
283178,277107,352979,289003,39894,331116
283179,272660,161178,284844,59758,313504
283180,336245,20691,337441,288440,32088
283181,272143,64329,162655,324823,285808
283182,336254,157478,289003,57966,285849
283183,257291,124228,276970,161425,123757
283184,331116,202355,218028,162378,158541
283185,331116,289003,157478,57966,97530
283186,336254,289003,97530,331116,57966
283187,293513,342452,156713,199474,57748
283188,161178,272660,284844,236613,313504
283189,272660,161178,284844,236613,313504
283190,313996,124749,96755,313602,96480
283191,272143,158536,156624,156560,166283
283192,272143,199197,235230,156624,156560
283193,124748,123757,225124,124352,215861
283194,284844,313504,161178,285023,236613
283195,336254,331116,157478,97530,57966
283196,272660,156025,284844,313504,157077
283197,156355,83534,108856,30360,123698
283198,284844,161178,313504,235132,236613
283199,272660,156025,284844,313504,157077
283200,123757,124194,123909,283392,124748
283201,234698,95716,315105,271261,300082
283202,336220,289090,337192,156843,284096
283203,331116,202355,218028,87215,292594
283204,237822,255354,161872,293513,343256
283205,218028,202355,87215,87213,214753
283206,337143,57748,183876,288528,245161
283207,272660,156025,284844,157077,87203
283208,202355,331116,218028,214753,215613
283209,336220,289090,235616,277491,234269
283210,124748,235028,123757,161425,124228
283211,272660,156025,284844,313504,157077
283212,336245,119534,215993,285533,119488
283213,336245,96210,20691,183176,32088
283214,218028,57966,202355,87213,199372
283215,336254,218028,157478,289003,202355
283216,214753,209236,315146,199474,215613
283217,87231,87205,87192,157825,160129
283218,272660,156025,284844,313504,157077
283219,108856,293114,338339,272218,97082
283220,336223,271261,48403,59057,159190
283221,331116,336254,87213,289003,87694
283222,36162,50644,209122,277107,205824
283223,36162,30760,209122,211442,277107
283224,96210,293513,234269,285675,285377
283225,331116,214753,271061,289196,215613
283226,288320,59057,336223,133160,48403
283227,272660,156025,284844,235132,236613
283228,336245,96103,233742,337441,32088
283229,237452,160748,255354,199474,331780
283230,277107,158331,158772,206415,206571
283231,272660,156025,284844,313504,157077
283232,161178,272660,87188,284844,87207
283233,57748,245161,270607,58619,336934
283234,96210,336245,293513,270607,272513
283235,202428,272660,161178,284844,140720
283236,96210,270607,158882,50504,245161
283237,277107,235105,224730,195177,156279
283238,336223,352983,95716,271261,214474
283239,331116,218028,206785,87213,87215
283240,272660,161178,284844,235132,59758
283241,277107,352979,336254,39894,289003
283242,277107,235105,352979,283009,39894
283243,336254,218028,157478,202355,57966
283244,2288,161178,272660,284844,313504
283245,272660,156025,284844,313504,157077
283246,30760,50644,156279,294107,205824
283247,331116,218028,202355,158541,199372
283248,336254,157478,331116,97530,57966
283249,336245,233688,215993,348112,96210
283250,293301,257291,159762,314356,166377
283251,202355,218028,214753,315146,215613
283252,202428,272660,161178,284844,87203
283253,272660,156025,284844,157077,313504
283254,272660,157077,156025,284844,59758
283255,277107,352979,39894,283009,235105
283256,272143,284547,286161,271551,313431
283257,157478,331116,57966,97530,285849
283258,336223,119193,271261,48403,226595
283259,124350,123289,124194,29766,182256
283260,183176,336245,348093,327984,233742
283261,272660,161178,284844,313504,59758
283262,284442,157078,285095,206090,338350
283263,336221,235616,234698,234269,336220
283264,202428,272660,161178,284844,313504
283265,202355,87215,87213,214753,206785
283266,270607,95726,118750,245161,293513
283267,234698,235870,95716,300082,277491
283268,284844,156025,313504,285023,236613
283269,36162,50644,277107,209122,205824
283270,331116,218028,202355,214753,158541
283271,20691,336245,271262,236610,293513
283272,161178,272660,284844,236613,313504
283273,218028,202355,87215,87213,214753
283274,336245,20691,233742,32088,96103
283275,272660,87188,161178,284844,236613
283276,183176,111043,233688,96321,97614
283277,272143,156447,156624,156560,199198
283278,36162,205824,50644,209122,70986
283279,277107,39894,283009,331116,289003
283280,183176,233688,111043,128260,119534
283281,57748,337143,245161,30336,336245
283282,272660,87188,161178,284844,236613
283283,36162,50644,209122,277107,70986
283284,336245,96210,183176,63307,234269
283285,336254,277107,283009,218028,39894
283286,336245,96210,233742,96103,234006
283287,96210,336245,337441,32088,288440
283288,183176,9308,348112,348093,96210
283289,161178,284844,313504,236613,59758
283290,87203,87188,161178,87207,87234
283291,315146,215613,271061,331116,199372
283292,87188,161178,87193,87165,87234
283293,337143,57748,293513,58619,159275
283294,331116,214753,209236,202559,218028
283295,272660,156025,284844,157077,313504
283296,124748,124350,124177,123289,293050
283297,87236,87228,87174,87232,87231
283298,336221,234698,119193,95716,300082
283299,272660,284844,157077,160894,87203
283300,272660,156025,284844,157077,313504
283301,283505,234006,215993,111043,208150
283302,284844,161178,313504,236613,235132
283303,124748,235028,124228,123757,69377
283304,183176,181585,224354,47854,236904
283305,331116,87215,218028,202355,87213
283306,161178,313504,236613,140720,235132
283307,59057,31836,288320,133160,42808
283308,331116,87186,76366,87194,87215
283309,272660,161178,236613,140720,59758
283310,272660,156025,284844,313504,157077
283311,48403,119193,59057,133160,303180
283312,272660,313504,236613,140720,285023
283313,233658,234987,303565,31520,299841
283314,284985,129434,156355,108856,83534
283315,272218,214474,338339,301030,240233
283316,331116,57966,157478,63304,218028
283317,36162,277107,235105,207758,70429
283318,168623,95972,237524,285379,276970
283319,293114,272218,156355,301030,83534
283320,271261,95716,119193,315105,48403
283321,272660,156025,284844,157077,313504
283322,293050,124749,313996,338340,283238
283323,96210,336245,285377,284773,20691
283324,272660,284844,313504,87203,236613
283325,218028,87215,87213,202355,214753
283326,354086,159938,336220,119534,128260
283327,284844,313504,156025,285023,236613
283328,218028,202355,87215,87213,214753
283329,36162,277107,289003,352979,336254
283330,277492,119534,354086,70591,235854
283331,336254,57966,157478,63304,87213
283332,272143,64329,162655,158536,199198
283333,272660,161178,236613,313504,140720
283334,214283,87224,87228,63307,87236
283335,96210,293513,270607,245161,336245
283336,293513,57748,337143,245041,58619
